Date,Open,High,Low,Close,Adj Close,Volume
1993/5/17,44.125,44.1562,43.9375,44.1562,27.375891,34000
1993/5/18,44.1875,44.2187,43.9687,44.125,27.356552,105200
1993/5/19,44.125,45.0312,43.8437,45.0312,27.918373,50200
1993/5/20,45.0312,45.1562,44.9375,45.1562,27.995863,98200
1993/5/21,45.1875,45.25,44.7187,44.75,27.744024,221400
1993/5/24,44.8437,45.0937,44.8437,44.9375,27.860279,30500
1993/5/25,45.125,45.125,45.0312,45.0312,27.918373,191800
1993/5/26,45.1562,45.625,45.125,45.5937,28.267118,102400
1993/5/27,45.6562,45.6562,45.375,45.4375,28.17028,53800
1993/5/28,45.4062,45.4062,45,45.2187,28.034615,79100
1993/6/1,45.375,45.8125,45.3125,45.6562,28.305866,28300
1993/6/2,45.5312,45.75,45.3437,45.5937,28.267118,20300
1993/6/3,45.5,45.5,45.3437,45.4375,28.17028,21600
1993/6/4,45.3125,45.3125,45.0937,45.2812,28.07338,32000
1993/6/7,45.375,45.375,45.125,45.125,27.976528,121400
1993/6/8,45,45,44.7187,44.7187,27.724638,104500
1993/6/9,44.875,45.0625,44.8125,44.875,27.821552,43300
1993/6/10,44.8437,44.9375,44.75,44.9062,27.840874,17900
1993/6/11,45.0625,45.1562,44.9062,45.0937,27.957117,647400
1993/6/14,45.1562,45.1875,45.0312,45.0312,27.918373,64200
1993/6/15,45.0937,45.125,44.9375,44.9375,27.860279,142400
1993/6/16,44.9375,45.0312,44.8125,45.0312,27.918373,330900
1993/6/17,45.125,45.1875,45.0312,45.1875,28.01528,37400
1993/6/18,44.8437,44.8437,44.5,44.5,27.784576,58500
1993/6/21,44.625,44.625,44.5312,44.5937,27.843084,29300
1993/6/22,44.6562,44.6562,44.5625,44.625,27.862616,137500
1993/6/23,44.625,44.625,44.2187,44.2187,27.608931,227600
1993/6/24,44.3437,44.8125,44.3437,44.8125,27.979689,243700
1993/6/25,44.7812,44.9062,44.75,44.7812,27.960152,44800
1993/6/28,45,45.2812,44.9375,45.2812,28.272343,439900
1993/6/29,45.2187,45.2187,45,45.0625,28.135777,207500
1993/6/30,45.125,45.2187,45,45.0625,28.135777,437600
1993/7/1,45.125,45.125,44.875,44.9375,28.057732,605700
1993/7/2,44.7812,44.8125,44.5312,44.6875,27.90163,285400
1993/7/6,44.625,44.75,44.1562,44.2187,27.608931,246400
1993/7/7,44.1875,44.4062,44.1875,44.3437,27.686977,343700
1993/7/8,44.375,44.9375,44.3125,44.8437,27.999174,248200
1993/7/9,44.8437,44.9687,44.75,44.9687,28.077206,378200
1993/7/12,44.9062,44.9687,44.8437,44.9375,28.057732,373700
1993/7/13,44.9687,45.0937,44.6562,44.9062,28.038183,389600
1993/7/14,44.9375,45.1875,44.9062,45.0625,28.135777,617300
1993/7/15,45.0312,45.0312,44.7812,44.875,28.018719,443800
1993/7/16,44.9062,44.9375,44.6875,44.75,27.940651,216400
1993/7/19,44.75,44.75,44.5937,44.7187,27.921127,188200
1993/7/20,44.6875,44.8437,44.4687,44.8437,27.999174,68500
1993/7/21,44.7812,44.8125,44.6562,44.8125,27.979689,142700
1993/7/22,44.75,44.8125,44.5,44.5,27.784576,632400
1993/7/23,44.5937,44.7187,44.5625,44.7187,27.921127,286200
1993/7/26,44.8437,45.0625,44.8437,44.9687,28.077206,121300
1993/7/27,45,45.0312,44.7812,44.9375,28.057732,92800
1993/7/28,44.8437,44.9375,44.7812,44.8437,27.999174,30800
1993/7/29,44.9375,45.2187,44.875,45.0937,28.155256,331000
1993/7/30,45.0937,45.0937,44.7812,44.8437,27.999174,75300
1993/8/2,44.9062,45.125,44.9062,44.9687,28.077206,41300
1993/8/3,45.0625,45.1875,44.8437,45,28.09675,81600
1993/8/4,45,45.0937,44.875,45,28.09675,434000
1993/8/5,45,45,44.8437,44.9062,28.038183,36800
1993/8/6,45.0312,45.0625,44.9062,44.9687,28.077206,402300
1993/8/9,45.0937,45.3437,45,45.2187,28.233305,828200
1993/8/10,45.1875,45.2187,45.125,45.1875,28.213827,604900
1993/8/11,45.1562,45.3125,45.1562,45.1875,28.213827,542200
1993/8/12,45.3125,45.3125,44.9062,45.0625,28.135777,303700
1993/8/13,45.0937,45.1562,45.0937,45.125,28.174803,103500
1993/8/16,45.1562,45.5,45.1562,45.375,28.330887,241800
1993/8/17,45.3437,45.5312,45.3437,45.5312,28.428431,369300
1993/8/18,45.6875,45.875,45.6562,45.7812,28.584518,414300
1993/8/19,45.8125,45.8125,45.7187,45.7812,28.584518,28500
1993/8/20,45.6875,45.8125,45.6562,45.8125,28.604069,80700
1993/8/23,45.625,45.75,45.625,45.7187,28.545504,15600
1993/8/24,45.7187,46.2187,45.7187,46.2187,28.857683,273400
1993/8/25,46.2187,46.4375,46.1562,46.25,28.877224,242300
1993/8/26,46.2812,46.5312,46.0937,46.2812,28.896706,120000
1993/8/27,46.1562,46.25,46.1562,46.25,28.877224,25700
1993/8/30,46.2812,46.5,46.2812,46.4375,28.994293,183500
1993/8/31,46.4062,46.5625,46.3437,46.5625,29.072346,66500
1993/9/1,46.4062,46.5937,46.4062,46.5,29.033318,136500
1993/9/2,46.5312,46.5937,46.3125,46.3437,28.935728,472400
1993/9/3,46.3125,46.4375,46.25,46.375,28.955261,630500
1993/9/7,46.375,46.4375,46,46.0625,28.760162,196400
1993/9/8,46.0625,46.0625,45.5937,45.9062,28.66255,269900
1993/9/9,45.7187,46.0312,45.7187,46,28.721136,239200
1993/9/10,46.125,46.4375,46.0625,46.4062,28.974752,106500
1993/9/13,46.5625,46.5625,46.4375,46.4375,28.994293,66900
1993/9/14,46.3125,46.3125,46.0937,46.25,28.877224,184500
1993/9/15,46.0625,46.4062,45.9062,46.375,28.955261,101000
1993/9/16,46.3125,46.3437,46.1562,46.1875,28.838198,54300
1993/9/17,45.875,45.9062,45.75,45.8125,28.78227,200900
1993/9/20,45.875,45.9687,45.4375,45.4375,28.546715,57800
1993/9/21,45.5,45.5625,44.8125,45.2812,28.448492,318200
1993/9/22,45.4375,45.7187,45.375,45.6562,28.684088,439700
1993/9/23,45.7812,45.9375,45.7187,45.9062,28.841148,88500
1993/9/24,45.8437,45.875,45.7187,45.7812,28.762623,53500
1993/9/27,46.125,46.2812,46.125,46.2812,29.07674,274600
1993/9/28,46.3125,46.3125,46.1562,46.1875,29.017881,158300
1993/9/29,46.1875,46.3125,45.9687,46.0312,28.91968,221000
1993/9/30,46.0312,46.125,45.8437,45.9375,28.860821,99300
1993/10/1,45.875,46.2187,45.8125,46.1562,28.998224,22700
1993/10/4,46.2187,46.2187,46.0937,46.2187,29.0375,1038500
1993/10/5,46.3125,46.3125,46,46.1562,28.998224,436500
1993/10/6,46.1875,46.375,46.125,46.125,28.978619,209200
1993/10/7,46.1875,46.1875,45.9687,46,28.900085,59400
1993/10/8,46.125,46.1562,45.7187,46.0625,28.939337,54400
1993/10/11,46.1562,46.25,46.1562,46.1562,28.998224,467100
1993/10/12,46.2187,46.25,46.1875,46.2187,29.0375,26200
1993/10/13,46.25,46.25,46.1562,46.2187,29.0375,139100
1993/10/14,46.4062,46.8125,46.2812,46.8125,29.410547,108100
1993/10/15,47.0312,47.1562,46.9062,47.0625,29.567617,1502500
1993/10/18,47.0312,47.0312,46.875,46.9375,29.489067,722400
1993/10/19,46.875,46.9687,46.5937,46.5937,29.273073,880100
1993/10/20,46.75,46.75,46.5625,46.6562,29.312355,230400
1993/10/21,46.6875,46.6875,46.5312,46.5937,29.273073,56200
1993/10/22,46.6562,46.8437,46.375,46.375,29.135691,390700
1993/10/25,46.4062,46.5625,46.2812,46.5,29.214203,114500
1993/10/26,46.4687,46.5,46.3125,46.4687,29.194553,186200
1993/10/27,46.4062,46.5312,46.4062,46.5,29.214203,118400
1993/10/28,46.5625,46.9687,46.5625,46.8437,29.430145,129600
1993/10/29,46.8125,46.875,46.7812,46.8437,29.430145,80700
1993/11/1,46.7812,47,46.7812,46.9687,29.50868,36400
1993/11/2,46.9062,47,46.6562,46.9375,29.489067,262100
1993/11/3,46.9062,46.9062,46.125,46.3437,29.116026,479100
1993/11/4,46.3437,46.3437,45.8125,45.8437,28.801886,130400
1993/11/5,45.7187,46.0625,45.5312,46.0625,28.939337,363200
1993/11/8,46.0937,46.25,45.9687,46.125,28.978619,367600
1993/11/9,46.4375,46.4687,46.125,46.1562,28.998224,246900
1993/11/10,46.1562,46.5,46.0312,46.5,29.214203,46500
1993/11/11,46.5,46.625,46.3437,46.375,29.135691,88900
1993/11/12,46.4687,46.75,46.4375,46.5937,29.273073,108200
1993/11/15,46.6875,46.6875,46.4375,46.5625,29.253477,243300
1993/11/16,46.6562,46.8125,46.4687,46.7812,29.390884,492600
1993/11/17,46.8125,46.8125,46.4062,46.5312,29.233818,39600
1993/11/18,46.4687,46.5625,46.2812,46.4062,29.155275,240800
1993/11/19,46.25,46.375,46.2187,46.3125,29.096415,106000
1993/11/22,46.1875,46.2187,45.875,46.0312,28.91968,165300
1993/11/23,46.2812,46.3125,46.0312,46.2812,29.07674,89700
1993/11/24,46.4062,46.5,46.3437,46.4687,29.194553,77200
1993/11/26,46.5937,46.5937,46.4687,46.5,29.214203,1019800
1993/11/29,46.625,46.7187,46.3125,46.3125,29.096415,517500
1993/11/30,46.2812,46.5625,46.25,46.3437,29.116026,230000
1993/12/1,46.5937,46.625,46.4062,46.4062,29.155275,379200
1993/12/2,46.5,46.5625,46.4062,46.5312,29.233818,352000
1993/12/3,46.5,46.7187,46.5,46.7187,29.351618,306000
1993/12/6,46.7812,46.9375,46.7812,46.875,29.44981,99500
1993/12/7,46.875,46.9062,46.7812,46.8437,29.430145,88800
1993/12/8,46.8437,46.8437,46.7812,46.8437,29.430145,146700
1993/12/9,46.8437,46.9062,46.625,46.6875,29.332024,416500
1993/12/10,46.7187,46.7187,46.5,46.5937,29.273073,412900
1993/12/13,46.5937,46.875,46.5312,46.875,29.44981,273200
1993/12/14,46.9062,46.9062,46.5312,46.5312,29.233818,41900
1993/12/15,46.5937,46.625,46.4687,46.4687,29.194553,82600
1993/12/16,46.6562,46.6562,46.5625,46.625,29.292753,78200
1993/12/17,46.4062,46.5937,46.375,46.5625,29.453724,104700
1993/12/20,46.5312,46.6562,46.5,46.625,29.493286,68800
1993/12/21,46.5625,46.5625,46.4062,46.4687,29.394398,205700
1993/12/22,46.5937,46.8125,46.5,46.7812,29.592077,410300
1993/12/23,46.75,46.8437,46.6875,46.75,29.572348,533800
1993/12/27,46.75,47,46.75,47,29.730465,447100
1993/12/28,46.9687,47.125,46.9375,47.0937,29.789743,880600
1993/12/29,47.125,47.1562,47,47.0312,29.750217,266700
1993/12/30,47,47,46.75,46.8437,29.631594,219900
1993/12/31,46.9375,47,46.5625,46.5937,29.473475,312900
1994/1/3,46.5937,46.6562,46.4062,46.4687,29.394398,960900
1994/1/4,46.5312,46.6562,46.4687,46.6562,29.513,164300
1994/1/5,46.7187,46.7812,46.5312,46.75,29.572348,710900
1994/1/6,46.8125,46.8437,46.6875,46.75,29.572348,201000
1994/1/7,46.8437,47.0625,46.7187,47.0312,29.750217,775500
1994/1/10,47.0937,47.5937,46.9687,47.5937,30.106024,593700
1994/1/11,47.5625,47.5625,47.3437,47.5,30.046783,295200
1994/1/12,47.5312,47.5312,47.1875,47.3437,29.947889,158400
1994/1/13,47.2187,47.3125,47.1562,47.2187,29.868805,244300
1994/1/14,47.375,47.5,47.375,47.4062,29.987419,137200
1994/1/17,47.4062,47.4687,47.3125,47.4062,29.987419,17700
1994/1/18,47.4687,47.5312,47.375,47.4687,30.026972,166400
1994/1/19,47.4062,47.4687,47.25,47.3437,29.947889,200800
1994/1/20,47.4062,47.5,47.375,47.4687,30.026972,281100
1994/1/21,47.5312,47.5312,47.3437,47.375,29.96769,85600
1994/1/24,47.3437,47.5625,47.1875,47.1875,29.849075,373800
1994/1/25,47.2187,47.25,47.0937,47.1875,29.849075,310400
1994/1/26,47.1875,47.3437,47.125,47.3125,29.92816,145100
1994/1/27,47.4062,47.8125,47.3437,47.75,30.204918,344500
1994/1/28,47.9375,48.0312,47.875,47.875,30.283987,356500
1994/1/31,48.0625,48.3125,48,48.2187,30.501394,313800
1994/2/1,48.1562,48.1562,47.9062,47.9687,30.343262,303600
1994/2/2,48.125,48.2812,48.0937,48.2812,30.540926,307600
1994/2/3,48.1875,48.1875,47.9062,48.0625,30.402578,466100
1994/2/4,48.0625,48.125,46.9687,46.9687,29.710686,1403200
1994/2/7,46.8437,47.3125,46.8437,47.1875,29.849075,516400
1994/2/8,47.2812,47.2812,47.0312,47.2187,29.868805,188200
1994/2/9,47.25,47.4375,47.1875,47.4062,29.987419,144600
1994/2/10,47.375,47.4062,47,47,29.730465,883900
1994/2/11,47.0312,47.2812,46.8125,47.1562,29.829283,519400
1994/2/14,47.0625,47.375,47,47.2187,29.868805,2742100
1994/2/15,47.3125,47.5,47.25,47.4687,30.026972,374700
1994/2/16,47.5312,47.5312,47.3437,47.4375,30.007225,287600
1994/2/17,47.6562,47.6875,47.0312,47.1562,29.829283,342400
1994/2/18,47.1875,47.2187,46.75,46.875,29.651417,313300
1994/2/22,47,47.3437,47,47.3437,29.947889,154500
1994/2/23,47.4062,47.4375,47.0625,47.2187,29.868805,391700
1994/2/24,47.0625,47.0625,46.5625,46.5937,29.473475,770800
1994/2/25,46.6562,46.8125,46.5625,46.8125,29.611874,531300
1994/2/28,46.9375,47.0625,46.8125,46.8125,29.611874,333000
1994/3/1,46.8125,46.9062,46.375,46.625,29.493286,423600
1994/3/2,46.0312,46.6875,45.9062,46.6875,29.532797,581500
1994/3/3,46.625,46.625,46.4375,46.5625,29.453724,223200
1994/3/4,46.5625,46.8125,46.4062,46.6875,29.532797,595800
1994/3/7,46.8437,47,46.8437,46.9375,29.690958,539800
1994/3/8,46.9687,46.9687,46.6875,46.75,29.572348,880300
1994/3/9,46.8125,47,46.5937,46.9687,29.710686,2500100
1994/3/10,46.9375,46.9375,46.4375,46.5937,29.473475,207400
1994/3/11,46.6562,46.9062,46.4062,46.8437,29.631594,576600
1994/3/14,47.0312,47.0312,46.8437,46.9062,29.671152,345900
1994/3/15,47,47.0937,46.8437,46.875,29.651417,748600
1994/3/16,46.9375,47.25,46.7812,47.25,29.888626,455500
1994/3/17,47.0937,47.3125,47.0937,47.25,29.888626,133000
1994/3/18,46.75,47.0312,46.7187,46.9687,29.882072,365500
1994/3/21,46.8125,46.9375,46.7187,46.8437,29.802525,324800
1994/3/22,46.8437,47.0625,46.75,46.9687,29.882072,435700
1994/3/23,46.9375,47.0625,46.9062,46.9375,29.862215,698500
1994/3/24,46.75,46.8437,46.1562,46.375,29.504349,1200500
1994/3/25,46.4062,46.5312,45.9375,45.9375,29.226009,100900
1994/3/28,46,46.0625,45.5937,46,29.26577,1117200
1994/3/29,46,46.0312,45.0937,45.0937,28.689165,338400
1994/3/30,45.125,45.25,44.4687,44.4687,28.291523,1123900
1994/3/31,44.4687,44.6875,43.5312,44.5937,28.371059,788800
1994/4/4,43.3437,44.0312,43.3437,43.9062,27.93367,2627300
1994/4/5,44.3437,44.8125,44.3437,44.8125,28.510275,1179000
1994/4/6,44.875,44.9062,44.5,44.8125,28.510275,516500
1994/4/7,44.7812,45.125,44.5312,45.0312,28.649418,666100
1994/4/8,44.9375,44.9375,44.4687,44.6875,28.430738,242400
1994/4/11,44.8125,45.0625,44.703098,44.875,28.550026,203300
1994/4/12,44.921799,45,44.7187,44.8125,28.510275,1409200
1994/4/13,44.796799,44.9062,44.25,44.578098,28.361147,364100
1994/4/14,44.5,44.828098,44.4062,44.5937,28.371059,419900
1994/4/15,44.578098,44.7812,44.515598,44.5937,28.371059,387300
1994/4/18,44.640598,44.765598,44.1562,44.296799,28.18218,369100
1994/4/19,44.25,44.5312,43.984299,44.359299,28.22193,472200
1994/4/20,44.4062,44.515598,44.078098,44.3125,28.192163,508000
1994/4/21,44.5,44.9687,44.3437,44.9062,28.569872,200300
1994/4/22,45.015598,45.046799,44.734299,44.859299,28.540043,301800
1994/4/25,44.8437,45.359299,44.8437,45.328098,28.838282,394600
1994/4/26,45.265598,45.3437,45.1875,45.2812,28.808455,399000
1994/4/28,45.1875,45.25,44.8125,44.953098,28.599728,287000
1994/4/29,44.875,45.1562,44.8125,45.0937,28.689165,481900
1994/5/2,45.0937,45.7187,44.9375,45.375,28.868137,275000
1994/5/3,45.390598,45.4062,45.0625,45.328098,28.838282,183400
1994/5/4,45.421799,45.421799,45.078098,45.25,28.78862,401900
1994/5/5,45.296799,45.375,45.1875,45.1875,28.748842,659800
1994/5/6,44.9687,44.9687,44.5937,44.75,28.470514,216300
1994/5/9,44.625,44.75,44.2812,44.359299,28.22193,499300
1994/5/10,44.578098,44.8437,44.546799,44.703098,28.440659,583400
1994/5/11,44.6562,44.7187,44.171799,44.296799,28.18218,210600
1994/5/12,44.578098,44.625,44.4062,44.515598,28.321371,305200
1994/5/13,44.640598,44.640598,44.296799,44.515598,28.321371,321300
1994/5/16,44.609299,44.75,44.515598,44.5312,28.331308,450400
1994/5/17,44.5625,45.1875,44.5,45.1875,28.748842,470200
1994/5/18,45.2187,45.6875,45.015598,45.515598,28.957598,824800
1994/5/19,45.421799,45.859299,45.421799,45.734299,29.096724,531000
1994/5/20,45.6562,45.6875,45.5,45.5625,28.987436,370400
1994/5/23,45.515598,45.5312,45.3437,45.484299,28.937668,262700
1994/5/24,45.609299,45.8437,45.609299,45.671799,29.056961,549600
1994/5/25,45.5,45.828098,45.3437,45.796799,29.136494,738200
1994/5/26,45.7812,45.9375,45.734299,45.828098,29.156403,369600
1994/5/27,45.75,45.875,45.671799,45.875,29.186247,162000
1994/5/31,45.734299,45.9062,45.6562,45.8125,29.146479,160000
1994/6/1,45.703098,46.015598,45.5625,46.015598,29.275698,200500
1994/6/2,46.046799,46.046799,45.890598,45.9687,29.245848,55100
1994/6/3,46,46.390598,45.859299,46.234299,29.414822,550400
1994/6/6,46.328098,46.4687,46.1875,46.2187,29.404917,99300
1994/6/7,46.140598,46.2187,46.0312,46.1562,29.365147,120600
1994/6/8,46.265598,46.265598,45.7812,45.7812,29.126572,131900
1994/6/9,45.984299,46.0312,45.890598,46.0312,29.285622,80500
1994/6/10,46.078098,46.203098,46.078098,46.109299,29.335308,83100
1994/6/13,46.046799,46.1875,46.0312,46.171799,29.375072,109700
1994/6/14,46.3125,46.546799,46.3125,46.5312,29.603727,161000
1994/6/15,46.546799,46.5625,46.3125,46.3437,29.484444,142800
1994/6/16,46.3437,46.4687,46.296799,46.4375,29.544107,44000
1994/6/17,46.1562,46.203098,45.8125,45.875,29.379206,403800
1994/6/20,45.546799,45.625,45.4375,45.484299,29.12899,137400
1994/6/21,45.453098,45.453098,44.9062,45.0937,28.878841,139200
1994/6/22,45.2187,45.421799,45.171799,45.265598,28.988939,279900
1994/6/23,45.3437,45.4062,44.9375,45,28.818853,922500
1994/6/24,44.7812,44.7812,44,44.0625,28.218441,353800
1994/6/27,44.234299,44.828098,44.015598,44.828098,28.708754,371200
1994/6/28,44.8437,44.8437,44.25,44.609299,28.56863,5382300
1994/6/29,44.671799,45.015598,44.625,44.75,28.658741,311800
1994/6/30,44.828098,44.8437,44.3125,44.4687,28.478577,271900
1994/7/1,44.6875,44.6875,44.375,44.5625,28.538635,406900
1994/7/5,44.6562,44.859299,44.515598,44.796799,28.688702,112000
1994/7/6,44.625,44.8125,44.4687,44.734299,28.648674,174800
1994/7/7,44.734299,44.921799,44.6875,44.921799,28.76877,66700
1994/7/8,44.640598,44.984299,44.625,44.9062,28.758762,148400
1994/7/11,44.9375,45.015598,44.5312,44.75,28.658741,124000
1994/7/12,44.765598,44.828098,44.515598,44.8125,28.698765,257300
1994/7/13,44.828098,45.0312,44.828098,44.890598,28.748768,532700
1994/7/14,45.109299,45.4687,45.078098,45.375,29.058994,494200
1994/7/15,45.3437,45.484299,45.328098,45.390598,29.068979,49100
1994/7/18,45.390598,45.578098,45.390598,45.4687,29.118988,72300
1994/7/19,45.546799,45.5625,45.375,45.375,29.058994,609500
1994/7/20,45.4062,45.4062,45.0625,45.171799,28.928862,185300
1994/7/21,45.171799,45.296799,45.078098,45.265598,28.988939,86300
1994/7/22,45.375,45.4062,45.25,45.3437,29.038946,151600
1994/7/25,45.359299,45.453098,45.3125,45.4062,29.07897,120900
1994/7/26,45.390598,45.421799,45.3125,45.359299,29.048944,489600
1994/7/27,45.359299,45.359299,45.171799,45.359299,29.048944,83200
1994/7/28,45.359299,45.578098,45.359299,45.453098,29.108995,828200
1994/7/29,45.765598,46.046799,45.75,45.9062,29.399191,459100
1994/8/1,45.9375,46.1562,45.890598,46.125,29.539309,486300
1994/8/2,46.2812,46.375,46.0312,46.1875,29.579342,505500
1994/8/3,46.171799,46.234299,46.0937,46.203098,29.589338,144100
1994/8/4,46.171799,46.2187,45.921799,45.9375,29.419231,231700
1994/8/5,45.703098,45.8437,45.6562,45.7812,29.319139,138400
1994/8/8,45.828098,45.9375,45.7812,45.890598,29.389212,328600
1994/8/9,45.7187,45.9687,45.7187,45.9687,29.439196,105900
1994/8/10,46,46.1875,45.9375,46.140598,29.549299,840300
1994/8/11,46.0312,46.234299,45.734299,45.9687,29.439196,876200
1994/8/12,46.046799,46.3437,46.046799,46.328098,29.669386,184100
1994/8/15,46.375,46.484299,46.3125,46.3125,29.659369,325900
1994/8/16,46.3437,46.6875,46.1562,46.640598,29.869513,1089500
1994/8/17,46.703098,46.734299,46.578098,46.609299,29.849463,133700
1994/8/18,46.453098,46.5625,46.4062,46.453098,29.749424,620000
1994/8/19,46.4687,46.515598,46.3125,46.421799,29.729383,103200
1994/8/22,46.4375,46.4375,46.2812,46.375,29.699411,79700
1994/8/23,46.578098,46.859299,46.515598,46.640598,29.869513,268600
1994/8/24,46.6875,47.140598,46.671799,47.140598,30.189714,254700
1994/8/25,47.0937,47.203098,46.890598,47.015598,30.109653,147400
1994/8/26,47.125,47.7812,47.125,47.6875,30.539959,339500
1994/8/29,47.8125,47.984299,47.640598,47.6562,30.519924,350300
1994/8/30,47.640598,47.859299,47.578098,47.7812,30.599966,36000
1994/8/31,47.703098,47.890598,47.5937,47.6562,30.519924,356200
1994/9/1,47.5,47.5312,47.328098,47.5,30.419905,294600
1994/9/2,47.7187,47.7187,47.2187,47.296799,30.289738,99600
1994/9/6,47.265598,47.359299,47.125,47.3125,30.299801,229800
1994/9/7,47.421799,47.421799,47.2187,47.265598,30.269766,27900
1994/9/8,47.359299,47.5625,47.3437,47.5,30.419905,284800
1994/9/9,47.0312,47.125,46.8125,47,30.099667,488400
1994/9/12,47,47.0625,46.7812,46.859299,30.009562,129400
1994/9/13,46.953098,47.125,46.859299,47,30.099667,389200
